,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
507,2017,T2,3,8/11/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,188,1:00:00,45
508,2017,T2,6,8/30/2017,wed,morning,11:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,122,1:00:00,61
509,2017,T2,11,10/12/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,TRUE,Open,Undergraduate,183,1:00:00,68
510,2017,T2,4,8/14/2017,mon,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Education,FALSE,Open,Undergraduate,173,2:00:00,125
511,2017,T2,11,10/13/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,188,1:00:00,28
512,2017,T2,4,8/14/2017,mon,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,95,3:00:00,73
513,2017,T2,11,10/13/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,151,2:00:00,53
514,2017,T2,5,8/25/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre B,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,39
515,2017,T2,5,8/25/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,94,2:00:00,75
516,2017,T2,8,9/12/2017,tue,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,234,3:00:00,121
517,2017,T2,1,7/24/2017,mon,morning,11:00:00,13:00:00,Mathews Theatre B,Lecture,UNSW Business School,School of Economics;School of Risk & Actuarial St,TRUE,Open,Postgraduate;Undergraduate,109,2:00:00,53
518,2017,T2,11,10/11/2017,wed,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,88,2:00:00,46
519,2017,T2,1,7/28/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,151,2:00:00,97
520,2017,T2,1,7/28/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre B,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,42
521,2017,T2,3,8/11/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,151,2:00:00,93
522,2017,T2,4,8/15/2017,tue,evening,15:00:00,16:30:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,167,1:30:00,58
523,2017,T2,1,7/27/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,TRUE,Open,Undergraduate,183,1:00:00,80
524,2017,T2,5,8/25/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,188,1:00:00,44
525,2017,T2,12,10/20/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,94,2:00:00,94
526,2017,T2,8,9/11/2017,mon,morning,11:00:00,13:00:00,Mathews Theatre B,Lecture,UNSW Business School,School of Economics;School of Risk & Actuarial St,TRUE,Open,Postgraduate;Undergraduate,109,2:00:00,45
527,2017,T2,2,8/1/2017,tue,evening,15:00:00,16:30:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,167,1:30:00,70
528,2017,T2,1,7/27/2017,thu,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Postgraduate,126,3:00:00,105
529,2017,T2,8,9/15/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,151,2:00:00,120
530,2017,T2,3,8/10/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre B,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,39
531,2017,T2,2,8/1/2017,tue,morning,9:00:00,13:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,TRUE,Full;Open,Undergraduate,214,4:00:00,198
532,2017,T2,3,8/11/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,94,2:00:00,82
533,2017,T2,1,7/25/2017,tue,evening,15:00:00,16:30:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,167,1:30:00,73
534,2017,T2,5,8/25/2017,fri,evening,15:00:00,16:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,185,1:00:00,86
535,2017,T2,6,8/28/2017,mon,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,95,3:00:00,62
536,2017,T2,5,8/24/2017,thu,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Postgraduate,126,3:00:00,108
537,2017,T2,1,7/28/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,94,2:00:00,81
538,2017,T2,2,8/1/2017,tue,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,234,3:00:00,184
539,2017,T2,2,7/31/2017,mon,morning,10:00:00,11:00:00,Mathews Theatre B,Lecture,Faculty of Medicine,Sch Public Hlth and Comm Med,FALSE,Open,Undergraduate,222,1:00:00,146
540,2017,T2,11,10/11/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,185,1:00:00,67
541,2017,T2,11,10/9/2017,mon,afternoon,13:00:00,15:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Education,FALSE,Open,Undergraduate,173,2:00:00,77
542,2017,T2,1,7/25/2017,tue,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,234,3:00:00,180
543,2017,T2,5,8/24/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,TRUE,Open,Undergraduate,183,1:00:00,64
544,2017,T2,11,10/13/2017,fri,evening,15:00:00,16:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,185,1:00:00,59
545,2017,T2,4,8/14/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,TRUE,Open,Undergraduate,183,1:00:00,141
546,2017,T2,11,10/9/2017,mon,morning,10:00:00,11:00:00,Mathews Theatre B,Lecture,Faculty of Medicine,Sch Public Hlth and Comm Med,FALSE,Open,Undergraduate,222,1:00:00,38
547,2017,T2,5,8/24/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre B,Lecture,Faculty of Built Environment,Building Construction Mgt Prog,FALSE,Open,Undergraduate,197,1:00:00,118
548,2017,T2,12,10/19/2017,thu,morning,9:00:00,11:00:00,Mathews Theatre B,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,115,2:00:00,31
549,2017,T2,6,8/28/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,TRUE,Open,Undergraduate,183,1:00:00,103
550,2017,T2,8,9/13/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,219,1:00:00,57
551,2017,T2,3,8/10/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre B,Lecture,Faculty of Built Environment,Building Construction Mgt Prog,FALSE,Open,Undergraduate,197,1:00:00,136
552,2017,T2,12,10/19/2017,thu,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Postgraduate,126,3:00:00,51
553,2017,T2,10,10/5/2017,thu,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Postgraduate,126,3:00:00,46
554,2017,T2,12,10/19/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre B,Lecture,Faculty of Built Environment,Building Construction Mgt Prog,FALSE,Open,Undergraduate,197,1:00:00,95
555,2017,T2,2,7/31/2017,mon,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,95,3:00:00,79
556,2017,T2,3,8/10/2017,thu,night,18:00:00,21:00:00,Mathews Theatre B,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Postgraduate,126,3:00:00,81
557,2017,T2,8,9/13/2017,wed,morning,11:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,122,1:00:00,75
558,2017,T2,10,10/5/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre B,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,27
559,2017,T2,4,8/14/2017,mon,morning,11:00:00,13:00:00,Mathews Theatre B,Lecture,UNSW Business School,School of Economics;School of Risk & Actuarial St,TRUE,Open,Postgraduate;Undergraduate,109,2:00:00,48
560,2017,T2,12,10/20/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre B,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,151,2:00:00,44
561,2017,T2,3,8/9/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,46
562,2017,T2,9,9/20/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,60
563,2017,T2,3,8/7/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,21
564,2017,T2,12,10/18/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,57
565,2017,T2,9,9/18/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,17
566,2017,T2,1,7/24/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,31
567,2017,T2,5,8/22/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,16
568,2017,T2,2,8/4/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,58,2:00:00,18
569,2017,T2,2,8/4/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,29
570,2017,T2,9,9/19/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,15
571,2017,T2,1,7/24/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,14
572,2017,T2,2,8/2/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,80
573,2017,T2,3,8/7/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,34
574,2017,T2,5,8/21/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,32
575,2017,T2,3,8/7/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,35
576,2017,T2,2,8/4/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,29
577,2017,T2,8,9/14/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,67
578,2017,T2,2,8/2/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,96
579,2017,T2,2,8/2/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,45
580,2017,T2,3,8/9/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,69
581,2017,T2,10,10/4/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,79
582,2017,T2,4,8/17/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,82
583,2017,T2,1,7/24/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,30
584,2017,T2,4,8/17/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
585,2017,T2,3,8/8/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,23
586,2017,T2,6,8/31/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,87
587,2017,T2,10,10/3/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,12
588,2017,T2,10,10/4/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,38
589,2017,T2,1,7/24/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,88
590,2017,T2,4,8/17/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,75
591,2017,T2,5,8/22/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,40
592,2017,T2,6,8/31/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,73
593,2017,T2,10,10/4/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,58
594,2017,T2,9,9/18/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,19
595,2017,T2,6,8/28/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,15
596,2017,T2,3,8/9/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,86
597,2017,T2,2,8/2/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,46
598,2017,T2,2,8/4/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,73
599,2017,T2,9,9/20/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,41
600,2017,T2,8,9/14/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,83
601,2017,T2,4,8/15/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,18
602,2017,T2,1,7/24/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,34,2:00:00,13
603,2017,T2,12,10/16/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,25
604,2017,T2,1,7/25/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,24
605,2017,T2,12,10/18/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,31
606,2017,T2,4,8/18/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,57
607,2017,T2,4,8/18/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,31
608,2017,T2,3,8/9/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,28
609,2017,T2,8,9/14/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,28
610,2017,T2,1,7/26/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,46
611,2017,T2,6,9/1/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,47
612,2017,T2,4,8/18/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,26
613,2017,T2,5,8/23/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,46
614,2017,T2,9,9/19/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,51,2:00:00,13
615,2017,T2,1,7/26/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,62
616,2017,T2,1,7/25/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,33
617,2017,T2,5,8/21/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,34
618,2017,T2,3,8/7/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,93
619,2017,T2,6,8/31/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,29
620,2017,T2,3,8/8/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,43
621,2017,T2,9,9/22/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,13
622,2017,T2,6,8/28/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,28
623,2017,T2,6,8/29/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,29
624,2017,T2,8,9/14/2017,thu,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,48,2:00:00,33
625,2017,T2,9,9/19/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,28
626,2017,T2,2,8/2/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,60
627,2017,T2,1,7/25/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,51,2:00:00,25
628,2017,T2,13,10/25/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,80
629,2017,T2,6,8/30/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,42
630,2017,T2,12,10/18/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,40
631,2017,T2,4,8/14/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,33
632,2017,T2,1,7/27/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,76
633,2017,T2,8,9/15/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,94
634,2017,T2,6,9/1/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,20
635,2017,T2,12,10/16/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,29
636,2017,T2,12,10/16/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,66
637,2017,T2,11,10/11/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,88
638,2017,T2,6,8/30/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,60
639,2017,T2,2,7/31/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,32
640,2017,T2,1,7/27/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
641,2017,T2,5,8/21/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,84
642,2017,T2,5,8/23/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,60
643,2017,T2,12,10/18/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,75
644,2017,T2,3,8/9/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,71
645,2017,T2,6,8/28/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,76
646,2017,T2,4,8/16/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,62
