,year,week,enrollment,attendance,joint
1069,2017,5,25,19,0
1070,2017,5,35,25,0
1071,2017,9,23,22,0
1072,2017,2,24,24,0
1073,2017,4,24,23,0
1074,2017,6,19,16,0
1075,2017,11,19,17,0
1076,2017,11,19,17,0
1077,2017,12,25,22,0
1078,2017,3,24,23,0
1079,2017,3,25,25,0
1080,2017,3,24,24,0
1081,2017,12,15,14,0
1082,2017,12,4,4,0
1083,2017,11,25,25,0
1084,2017,11,25,22,0
1085,2017,5,24,24,0
1086,2017,7,8,7,0
1087,2017,3,24,24,0
1088,2017,4,35,35,0
1089,2017,4,23,23,0
1090,2017,4,21,20,0
1091,2017,8,24,24,0
1092,2017,8,25,22,0
1093,2017,5,31,21,0
1094,2017,13,24,24,0
1095,2017,13,4,4,0
1096,2017,2,24,24,0
1097,2017,6,24,24,0
1098,2017,7,41,38,0
1099,2017,7,21,21,0
1100,2017,7,19,14,0
1101,2017,7,19,15,0
1102,2017,8,21,21,0
1103,2017,8,24,24,0
1104,2017,8,24,21,0
1105,2017,8,24,23,0
1106,2017,5,12,12,0
1107,2017,10,25,25,0
1108,2017,11,12,9,0
1109,2017,11,35,26,0
1110,2017,4,24,24,0
1111,2017,10,24,22,0
1112,2017,10,24,21,0
1113,2017,6,19,16,0
1114,2017,4,25,22,0
1115,2017,4,25,25,0
1116,2017,13,23,23,0
1117,2017,9,15,15,0
1118,2017,9,4,4,0
1119,2017,5,24,24,0
1120,2017,13,15,11,0
1121,2017,6,21,21,0
1122,2017,11,23,23,0
1123,2017,9,41,32,0
1124,2017,2,23,18,0
1125,2017,2,11,9,0
1126,2017,7,24,21,0
1127,2017,7,25,21,0
1128,2017,12,24,24,0
1129,2017,5,21,21,0
1130,2017,5,24,24,0
1131,2017,8,25,25,0
1132,2017,5,24,24,0
1133,2017,9,21,21,0
1134,2017,13,24,21,0
1135,2017,2,25,22,0
1136,2017,12,11,10,0
1137,2017,12,19,14,0
1138,2017,7,23,23,0
1139,2017,11,21,21,0
1140,2017,4,12,11,0
1141,2017,7,25,25,0
1142,2017,6,24,17,0
1143,2017,6,22,21,0
1144,2017,10,25,25,0
1145,2017,11,31,15,0
1146,2017,12,22,22,0
1147,2017,5,25,23,0
1148,2017,5,24,23,0
1149,2017,9,23,22,0
1150,2017,12,23,23,0
1151,2017,13,14,9,0
1152,2017,13,14,7,0
1153,2017,12,24,24,0
1154,2017,13,24,15,0
1155,2017,12,24,20,0
1156,2017,12,24,22,0
1157,2017,12,24,21,0
1158,2017,13,25,15,0
1159,2017,13,41,31,0
1160,2017,4,21,21,0
1161,2017,6,24,22,0
1162,2017,10,24,24,0
1163,2017,11,24,24,0
1164,2017,7,12,10,0
1165,2017,7,14,12,0
1166,2017,4,24,22,0
1167,2017,9,14,13,0
1168,2017,9,24,23,0
1169,2017,5,24,22,0
1170,2017,9,25,21,0
1171,2017,7,22,19,0
1172,2017,6,14,11,0
1173,2017,4,24,24,0
1174,2017,9,12,12,0
1175,2017,13,23,22,0
1176,2017,9,35,29,0
1177,2017,11,23,23,0
1178,2017,5,14,13,0
1179,2017,12,24,24,0
1180,2017,7,25,25,0
1181,2017,9,25,19,0
1182,2017,7,24,20,0
1183,2017,12,35,35,0
1184,2017,12,23,21,0
1185,2017,4,14,11,0
1186,2017,12,21,21,0
1187,2017,10,14,14,0
1188,2017,12,24,24,0
1189,2017,11,24,24,0
1190,2017,13,21,21,0
1191,2017,7,24,20,0
1192,2017,7,24,24,0
1193,2017,12,21,21,0
1194,2017,7,24,24,0
1195,2017,12,12,11,0
1196,2017,13,25,4,0
1197,2017,13,21,20,0
1198,2017,4,4,4,0
1199,2017,10,24,18,0
1200,2017,10,12,12,0
1201,2017,11,21,21,0
1202,2017,7,24,22,0
1203,2017,12,19,15,0
1204,2017,7,21,21,0
1205,2017,11,11,11,0
1206,2017,8,14,14,0
1207,2017,6,24,21,0
1208,2017,12,14,11,0
1209,2017,5,8,8,0
1210,2017,9,21,21,0
1211,2017,12,25,20,0
1212,2017,12,25,19,0
1213,2017,9,19,17,0
1214,2017,9,19,17,0
1215,2017,12,14,12,0
1216,2017,11,24,24,0
1217,2017,7,14,13,0
1218,2017,6,24,22,0
1219,2017,9,8,8,0
1220,2017,6,25,25,0
1221,2017,7,35,35,0
1222,2017,2,49,49,0
1223,2017,9,40,32,0
1224,2017,1,50,46,0
1225,2017,8,40,38,0
1226,2017,5,40,35,0
1227,2017,5,24,24,0
1228,2017,5,50,37,0
1229,2017,3,40,33,0
1230,2017,6,44,28,0
1231,2017,13,50,50,0
1232,2017,2,40,40,0
1233,2017,6,40,36,0
1234,2017,6,24,24,0
1235,2017,5,46,46,0
1236,2017,5,49,49,0
1237,2017,3,24,24,0
1238,2017,2,45,44,0
1239,2017,3,44,28,0
1240,2017,12,42,42,0
1241,2017,4,50,44,0
1242,2017,6,41,41,0
1243,2017,2,22,21,0
1244,2017,8,41,40,0
1245,2017,5,41,41,0
1246,2017,3,49,36,0
1247,2017,6,42,39,0
1248,2017,3,41,41,0
1249,2017,3,46,44,0
1250,2017,2,20,20,0
1251,2017,8,50,50,0
1252,2017,6,46,29,0
1253,2017,9,42,33,0
1254,2017,12,45,45,0
1255,2017,3,22,22,0
1256,2017,3,45,42,0
1257,2017,9,46,42,0
1258,2017,11,50,50,0
1259,2017,11,50,43,0
1260,2017,5,40,21,0
1261,2017,9,24,24,0
1262,2017,4,50,50,0
1263,2017,4,42,42,0
1264,2017,8,50,39,0
1265,2017,11,17,17,0
1266,2017,4,46,44,0
1267,2017,2,26,21,0
1268,2017,8,17,17,0
1269,2017,8,46,46,0
1270,2017,11,35,30,0
1271,2017,8,24,24,0
1272,2017,5,50,50,0
1273,2017,12,40,40,0
1274,2017,12,24,24,0
1275,2017,4,44,44,0
1276,2017,3,42,42,0
1277,2017,8,22,19,0
1278,2017,12,44,37,0
1279,2017,10,49,41,0
1280,2017,9,49,41,0
1281,2017,4,24,24,0
1282,2017,1,35,31,0
1283,2017,6,49,33,0
1284,2017,4,17,17,0
1285,2017,12,40,28,0
1286,2017,8,33,24,0
1287,2017,7,20,20,0
1288,2017,7,50,9,0
1289,2017,4,35,35,0
1290,2017,2,33,33,0
1291,2017,2,17,16,0
1292,2017,9,44,39,0
1293,2017,12,49,33,0
1294,2017,3,26,17,0
1295,2017,13,17,17,0
1296,2017,6,50,35,0
1297,2017,2,50,50,0
1298,2017,7,45,38,0
1299,2017,11,45,40,0
1300,2017,5,20,20,0
1301,2017,7,40,34,0
1302,2017,8,35,29,0
1303,2017,6,26,14,0
1304,2017,11,33,30,0
1305,2017,5,42,42,0
1306,2017,4,40,40,0
1307,2017,10,20,20,0
1308,2017,1,50,50,0
1309,2017,9,41,31,0
1310,2017,12,46,42,0
1311,2017,4,33,33,0
1312,2017,7,49,46,0
1313,2017,2,50,50,0
1314,2017,8,26,16,0
1315,2017,6,17,17,0
1316,2017,11,24,23,0
1317,2017,11,26,8,0
1318,2017,11,26,8,0
1319,2017,6,35,32,0
1320,2017,6,40,34,0
1321,2017,5,44,40,0
1322,2017,2,44,30,0
1323,2017,11,44,44,0
1324,2017,4,26,15,0
1325,2017,12,41,41,0
1326,2017,2,35,35,0
1327,2017,12,33,23,0
1328,2017,9,50,45,0
1329,2017,6,33,19,0
1330,2017,11,40,37,0
1331,2017,4,41,41,0
1332,2017,9,45,43,0
1333,2017,11,22,16,0
1334,2017,3,33,31,0
1335,2017,6,50,41,0
1336,2017,6,45,38,0
1337,2017,10,50,50,0
1338,2017,13,22,22,0
1339,2017,9,50,43,0
1340,2017,3,40,39,0
1341,2017,11,46,43,0
1342,2017,2,42,42,0
1343,2017,3,50,50,0
1344,2017,7,24,24,0
1345,2017,6,20,17,0
1346,2017,5,35,32,0
1347,2017,3,17,17,0
1348,2017,13,26,13,0
1349,2017,12,17,14,0
1350,2017,10,35,32,0
1351,2017,5,45,45,0
1352,2017,1,40,36,0
1353,2017,1,44,32,0
1354,2017,3,20,20,0
1355,2017,11,41,34,0
1356,2017,3,50,49,0
1357,2017,7,41,41,0
1358,2017,7,40,35,0
1359,2017,12,50,48,0
1360,2017,13,24,20,0
1361,2017,8,20,17,0
1362,2017,9,40,13,0
1363,2017,1,40,38,0
1364,2017,13,26,13,0
1365,2017,1,42,42,0
1366,2017,12,26,14,0
1367,2017,11,49,30,0
1368,2017,11,40,40,0
1369,2017,8,49,37,0
1370,2017,3,35,35,0
1371,2017,12,35,35,0
1372,2017,4,20,20,0
1373,2017,9,20,20,0
1374,2017,13,40,34,0
1375,2017,7,22,22,0
1376,2017,9,22,21,0
1377,2017,1,49,27,0
1378,2017,7,26,12,0
1379,2017,1,41,33,0
1380,2017,7,50,46,0
1381,2017,1,17,17,0
1382,2017,7,46,40,0
1383,2017,9,35,27,0
1384,2017,5,26,21,0
1385,2017,8,44,44,0
1386,2017,11,42,42,0
1387,2017,9,26,11,0
1388,2017,2,40,40,0
1389,2017,8,40,36,0
1390,2017,9,33,18,0
1391,2017,7,44,41,0
1392,2017,8,45,45,0
1393,2017,12,50,42,0
1394,2017,5,33,26,0
1395,2017,5,17,17,0
1396,2017,4,45,38,0
1397,2017,1,33,29,0
1398,2017,7,33,20,0
1399,2017,4,40,39,0
1400,2017,1,45,45,0
1401,2017,2,24,23,0
1402,2017,1,46,46,0
1403,2017,9,17,17,0
1404,2017,7,42,34,0
1405,2017,12,26,14,0
1406,2017,12,22,16,0
1407,2017,11,20,17,0
1408,2017,4,49,36,0
1409,2017,7,17,17,0
1410,2017,1,22,13,0
1411,2017,2,41,29,0
1412,2017,2,46,40,0
1413,2017,8,271,89,0
1414,2017,9,303,67,1
1415,2017,8,404,69,1
1416,2017,5,269,97,0
1417,2017,2,381,189,0
1418,2017,3,231,79,0
1419,2017,4,447,183,0
1420,2017,2,374,159,0
1421,2017,4,404,62,1
1422,2017,8,291,126,0
1423,2017,3,296,137,0
1424,2017,4,400,196,0
1425,2017,4,416,169,0
1426,2017,4,291,181,0
1427,2017,9,447,94,0
1428,2017,3,271,160,0
1429,2017,10,447,108,0
1430,2017,8,416,139,0
1431,2017,2,397,207,0
1432,2017,5,404,69,1
1433,2017,4,404,95,1
1434,2017,3,321,123,1
1435,2017,4,326,286,0
1436,2017,3,404,92,1
1437,2017,10,404,71,1
1438,2017,5,455,307,0
1439,2017,4,344,192,0
1440,2017,4,399,165,0
1441,2017,8,399,92,0
1442,2017,8,296,74,0
1443,2017,10,399,89,0
1444,2017,3,399,174,0
1445,2017,4,296,126,0
1446,2017,6,269,75,0
1447,2017,6,447,106,0
1448,2017,8,400,168,0
1449,2017,8,418,130,0
1450,2017,5,291,153,0
1451,2017,3,399,204,0
1452,2017,5,399,151,0
1453,2017,3,447,153,0
1454,2017,11,386,132,0
1455,2017,3,447,225,0
1456,2017,3,404,113,1
1457,2017,5,321,95,1
1458,2017,7,231,55,0
1459,2017,4,386,139,0
1460,2017,6,306,94,0
1461,2017,5,400,189,0
1462,2017,5,399,100,0
1463,2017,8,421,154,0
1464,2017,6,418,144,0
1465,2017,3,306,134,0
1466,2017,6,321,81,1
1467,2017,7,404,224,1
1468,2017,3,455,360,0
1469,2017,4,421,172,0
1470,2017,3,386,161,0
1471,2017,8,386,98,0
1472,2017,4,418,189,0
1473,2017,5,416,180,0
1474,2017,3,418,208,0
1475,2017,5,404,75,1
1476,2017,3,303,122,1
1477,2017,5,231,58,0
1478,2017,2,399,215,0
1479,2017,4,399,159,0
1480,2017,4,404,98,1
1481,2017,4,231,65,0
1482,2017,4,133,60,0
1483,2017,2,404,64,1
1484,2017,5,344,172,0
1485,2017,6,381,93,0
1486,2017,5,374,90,0
1487,2017,3,238,109,0
1488,2017,4,418,260,0
1489,2017,5,271,143,0
1490,2017,6,421,168,0
1491,2017,2,133,87,0
1492,2017,11,418,97,0
1493,2017,5,296,107,0
1494,2017,2,418,232,0
1495,2017,2,421,299,0
1496,2017,4,271,151,0
1497,2017,9,269,50,0
1498,2017,10,303,61,1
1499,2017,12,271,78,0
1500,2017,10,455,195,0
1501,2017,7,399,61,0
1502,2017,5,381,133,0
1503,2017,13,344,107,0
1504,2017,5,306,92,0
1505,2017,3,133,74,0
1506,2017,3,291,181,0
1507,2017,5,399,143,0
1508,2017,4,269,93,0
1509,2017,2,296,191,0
1510,2017,11,344,103,0
1511,2017,11,400,103,0
1512,2017,5,397,195,0
1513,2017,3,421,266,0
1514,2017,11,271,82,0
1515,2017,6,296,90,0
1516,2017,3,416,199,0
1517,2017,9,306,60,0
1518,2017,1,418,275,0
1519,2017,2,306,168,0
1520,2017,11,421,114,0
1521,2017,5,418,231,0
1522,2017,6,303,90,1
1523,2017,9,455,215,0
1524,2017,11,291,91,0
1525,2017,5,447,203,0
1526,2017,9,399,94,0
1527,2017,6,399,131,0
1528,2017,12,306,68,0
1529,2017,12,416,116,0
1530,2017,5,447,128,0
1531,2017,6,455,248,0
1532,2017,10,381,103,0
1533,2017,10,447,90,0
1534,2017,10,306,75,0
1535,2017,4,447,125,0
1536,2017,6,386,123,0
1537,2017,11,455,191,0
1538,2017,3,399,118,0
1539,2017,11,447,119,0
1540,2017,7,399,118,0
1541,2017,2,269,141,0
1542,2017,4,381,152,0
1543,2017,12,291,105,0
1544,2017,5,354,341,0
1545,2017,5,404,75,1
1546,2017,1,416,300,0
1547,2017,2,344,231,0
1548,2017,11,416,96,0
1549,2017,7,269,73,0
1550,2017,12,404,55,1
1551,2017,12,269,74,0
1552,2017,4,321,107,1
1553,2017,4,455,317,0
1554,2017,11,404,63,1
1555,2017,12,447,74,0
1556,2017,4,399,86,0
1557,2017,5,421,174,0
1558,2017,7,374,75,0
1559,2017,7,397,154,0
1560,2017,7,381,121,0
1561,2017,8,344,177,0
1562,2017,11,404,61,1
1563,2017,9,271,88,0
1564,2017,3,269,120,0
1565,2017,3,418,265,0
1566,2017,7,455,254,0
1567,2017,9,399,92,0
1568,2017,4,374,93,0
1569,2017,10,397,96,0
1570,2017,2,447,213,0
1571,2017,10,399,67,0
1572,2017,10,269,79,0
1573,2017,4,306,120,0
1574,2017,9,447,107,0
1575,2017,12,455,183,0
1576,2017,11,399,64,0
1577,2017,5,238,81,0
1578,2017,5,303,95,1
1579,2017,12,303,62,1
1580,2017,6,344,173,0
1581,2017,1,344,236,0
1582,2017,1,400,192,0
1583,2017,1,291,216,0
1584,2017,10,326,295,0
1585,2017,8,418,184,0
1586,2017,3,397,197,0
1587,2017,3,381,161,0
1588,2017,3,400,194,0
1589,2017,1,231,70,0
1590,2017,7,321,71,1
1591,2017,5,418,176,0
1592,2017,6,238,74,0
1593,2017,6,374,68,0
1594,2017,6,397,169,0
1595,2017,6,399,70,0
1596,2017,12,447,90,0
1597,2017,12,381,90,0
1598,2017,12,399,59,0
1599,2017,12,397,101,0
1600,2017,7,326,292,0
1601,2017,2,303,170,1
1602,2017,2,238,123,0
1603,2017,9,381,96,0
1604,2017,9,399,55,0
1605,2017,11,418,166,0
1606,2017,3,374,120,0
1607,2017,9,291,115,0
1608,2017,12,374,57,0
1609,2017,1,271,174,0
1610,2017,2,416,163,0
1611,2017,7,447,141,0
1612,2017,3,344,237,0
1613,2017,1,399,215,0
1614,2017,6,418,198,0
1615,2017,6,400,140,0
1616,2017,6,447,157,0
1617,2017,1,404,90,1
1618,2017,9,416,144,0
1619,2017,8,447,194,0
1620,2017,6,399,141,0
1621,2017,12,321,51,1
1622,2017,11,374,67,0
1623,2017,2,291,197,0
1624,2017,1,404,122,1
1625,2017,4,397,159,0
1626,2017,12,400,128,0
1627,2017,8,269,65,0
1628,2017,10,404,61,1
1629,2017,10,271,69,0
1630,2017,9,354,300,0
1631,2017,8,303,85,1
1632,2017,11,399,86,0
1633,2017,8,306,140,0
1634,2017,7,418,169,0
1635,2017,6,271,127,0
1636,2017,2,400,210,0
1637,2017,1,306,175,0
1638,2017,8,397,134,0
1639,2017,9,296,59,0
1640,2017,8,399,67,0
1641,2017,11,296,59,0
1642,2017,2,418,294,0
1643,2017,2,399,247,0
1644,2017,12,344,126,0
1645,2017,9,400,131,0
1646,2017,5,133,50,0
1647,2017,1,447,225,0
1648,2017,1,399,273,0
1649,2017,7,306,90,0
1650,2017,8,381,113,0
1651,2017,7,399,89,0
1652,2017,6,291,118,0
1653,2017,4,303,100,1
1654,2017,6,404,83,1
1655,2017,11,303,65,1
1656,2017,12,296,70,0
1657,2017,11,447,90,0
1658,2017,9,418,190,0
1659,2017,1,399,249,0
1660,2017,8,399,91,0
1661,2017,1,296,158,0
1662,2017,7,447,101,0
1663,2017,7,271,112,0
1664,2017,1,269,177,0
1665,2017,4,238,97,0
1666,2017,9,397,121,0
1667,2017,10,291,125,0
1668,2017,11,269,59,0
1669,2017,12,399,77,0
1670,2017,9,418,104,0
1671,2017,12,421,108,0
1672,2017,8,238,53,0
1673,2017,1,421,225,0
1674,2017,11,381,82,0
1675,2017,2,231,72,0
1676,2017,5,386,167,0
1677,2017,6,416,146,0
1678,2017,10,416,103,0
1679,2017,7,296,65,0
1680,2017,7,291,124,0
1681,2017,7,386,98,0
1682,2017,7,404,68,1
1683,2017,1,374,173,0
1684,2017,1,381,197,0
1685,2017,1,386,188,0
1686,2017,11,397,88,0
1687,2017,11,399,78,0
1688,2017,10,344,106,0
1689,2017,11,306,60,0
1690,2017,7,421,144,0
1691,2017,12,418,135,0
1692,2017,7,416,157,0
1693,2017,2,399,208,0
1694,2017,12,386,88,0
1695,2017,7,344,162,0
1696,2017,8,455,221,0
1697,2017,6,404,68,1
1698,2017,9,421,130,0
1699,2017,7,303,75,1
1700,2017,1,447,267,0
1701,2017,10,400,107,0
1702,2017,1,397,232,0
1703,2017,10,418,166,0
1704,2017,1,321,202,1
1705,2017,2,321,177,1
1706,2017,7,418,128,0
1707,2017,8,447,136,0
1708,2017,7,400,156,0
1709,2017,8,374,66,0
1710,2017,9,133,128,0
1711,2017,2,447,279,0
1712,2017,12,418,96,0
1713,2017,1,404,93,1
1714,2017,13,326,284,0
1715,2017,8,404,57,1
1716,2017,2,404,142,1
1717,2017,2,404,130,1
1718,2017,1,455,254,0
1719,2017,2,455,292,0
1720,2017,1,303,156,1
1721,2017,9,386,115,0
1722,2017,2,271,173,0
1723,2017,1,133,91,0
1724,2017,1,418,317,0
1725,2017,5,159,122,0
1726,2017,5,185,37,1
1727,2017,6,79,65,0
1728,2017,5,211,137,0
1729,2017,3,81,50,0
1730,2017,5,163,130,1
1731,2017,4,79,53,0
1732,2017,3,128,46,0
1733,2017,3,102,75,0
1734,2017,5,157,49,1
1735,2017,5,90,37,1
1736,2017,8,211,38,0
1737,2017,4,157,57,1
1738,2017,10,197,78,1
1739,2017,3,145,75,0
1740,2017,11,211,90,0
1741,2017,9,197,67,1
1742,2017,5,212,30,0
1743,2017,5,120,101,0
1744,2017,3,120,109,0
1745,2017,4,145,61,0
1746,2017,3,193,161,0
1747,2017,3,137,63,0
1748,2017,4,167,81,0
1749,2017,8,57,24,0
1750,2017,11,193,77,0
1751,2017,11,102,34,0
1752,2017,3,181,130,1
1753,2017,3,79,70,0
1754,2017,3,163,155,1
1755,2017,11,157,30,1
1756,2017,3,125,91,0
1757,2017,4,32,26,0
1758,2017,5,193,104,0
1759,2017,3,212,45,0
1760,2017,5,102,57,0
1761,2017,3,197,138,1
1762,2017,3,212,72,0
1763,2017,3,185,76,1
1764,2017,4,226,75,0
1765,2017,10,181,77,1
1766,2017,5,81,28,0
1767,2017,10,167,37,0
1768,2017,4,181,156,1
1769,2017,10,226,44,0
1770,2017,3,194,94,0
1771,2017,3,160,142,0
1772,2017,6,125,110,0
1773,2017,11,159,133,0
1774,2017,12,197,51,1
1775,2017,5,197,133,1
1776,2017,4,125,86,0
1777,2017,3,90,54,1
1778,2017,10,105,56,0
1779,2017,6,105,59,0
1780,2017,10,120,90,0
1781,2017,7,120,82,0
1782,2017,9,163,145,1
1783,2017,3,167,85,0
1784,2017,3,32,26,0
1785,2017,2,149,84,0
1786,2017,2,167,92,0
1787,2017,3,159,141,0
1788,2017,2,226,101,0
1789,2017,7,160,149,0
1790,2017,11,212,30,0
1791,2017,11,137,39,0
1792,2017,11,45,36,0
1793,2017,5,194,84,0
1794,2017,12,102,37,0
1795,2017,12,212,32,0
1796,2017,4,81,36,0
1797,2017,3,157,74,1
1798,2017,2,32,24,0
1799,2017,3,211,154,0
1800,2017,10,149,27,0
1801,2017,5,137,56,0
1802,2017,7,81,24,0
1803,2017,4,212,59,0
1804,2017,4,137,55,0
1805,2017,2,194,132,0
1806,2017,2,160,142,0
1807,2017,1,128,47,0
1808,2017,10,160,95,0
1809,2017,1,81,46,0
1810,2017,9,160,24,0
1811,2017,7,185,40,1
1812,2017,12,194,54,0
1813,2017,12,102,37,0
1814,2017,9,102,43,0
1815,2017,4,128,36,0
1816,2017,5,181,146,1
1817,2017,10,194,79,0
1818,2017,6,181,108,1
1819,2017,2,181,162,1
1820,2017,5,128,41,0
1821,2017,7,194,74,0
1822,2017,7,128,30,0
1823,2017,9,81,25,0
1824,2017,3,149,58,0
1825,2017,12,181,79,1
1826,2017,11,163,88,1
1827,2017,4,90,43,1
1828,2017,9,194,104,0
1829,2017,13,79,72,0
1830,2017,9,167,46,0
1831,2017,11,79,72,0
1832,2017,10,193,176,0
1833,2017,9,159,34,0
1834,2017,7,105,50,0
1835,2017,12,149,51,0
1836,2017,6,212,48,0
1837,2017,7,159,85,0
1838,2017,9,137,38,0
1839,2017,5,79,50,0
1840,2017,5,212,65,0
1841,2017,12,211,100,0
1842,2017,9,157,38,1
1843,2017,9,211,102,0
1844,2017,6,226,53,0
1845,2017,12,160,94,0
1846,2017,10,102,31,0
1847,2017,12,163,25,1
1848,2017,5,160,100,0
1849,2017,5,149,45,0
1850,2017,11,102,34,0
1851,2017,8,137,44,0
1852,2017,2,105,74,0
1853,2017,9,181,55,1
1854,2017,12,157,48,1
1855,2017,4,193,189,0
1856,2017,4,102,72,0
1857,2017,7,149,33,0
1858,2017,10,159,92,0
1859,2017,10,102,31,0
1860,2017,12,105,52,0
1861,2017,8,226,38,0
1862,2017,1,120,98,0
1863,2017,8,149,32,0
1864,2017,8,105,85,0
1865,2017,6,167,56,0
1866,2017,6,128,114,0
1867,2017,7,197,104,1
1868,2017,7,226,59,0
1869,2017,6,194,69,0
1870,2017,6,149,40,0
1871,2017,4,105,77,0
1872,2017,12,193,143,0
1873,2017,12,167,50,0
1874,2017,5,167,52,0
1875,2017,8,128,25,0
1876,2017,2,197,149,1
1877,2017,11,197,82,1
1878,2017,6,160,105,0
1879,2017,4,149,70,0
1880,2017,4,120,82,0
1881,2017,1,211,126,0
1882,2017,1,193,146,0
1883,2017,1,185,120,1
1884,2017,1,137,52,0
1885,2017,5,105,67,0
1886,2017,2,120,120,0
1887,2017,9,212,36,0
1888,2017,4,194,78,0
1889,2017,4,185,65,1
1890,2017,7,212,38,0
1891,2017,7,137,43,0
1892,2017,2,212,119,0
1893,2017,1,212,112,0
1894,2017,6,137,43,0
1895,2017,7,167,160,0
1896,2017,2,102,75,0
1897,2017,8,194,57,0
1898,2017,4,159,130,0
1899,2017,4,160,114,0
1900,2017,7,45,41,0
1901,2017,8,193,68,0
1902,2017,1,157,62,1
1903,2017,4,212,48,0
1904,2017,6,159,145,0
1905,2017,2,145,105,0
1906,2017,2,137,61,0
1907,2017,2,212,78,0
1908,2017,1,79,61,0
1909,2017,7,181,115,1
1910,2017,8,160,72,0
1911,2017,4,163,140,1
1912,2017,5,125,80,0
1913,2017,11,226,40,0
1914,2017,10,211,65,0
1915,2017,2,79,73,0
1916,2017,1,163,163,1
1917,2017,1,159,149,0
1918,2017,2,193,162,0
1919,2017,7,211,107,0
1920,2017,2,185,111,1
1921,2017,9,45,36,0
1922,2017,3,226,99,0
1923,2017,5,32,25,0
1924,2017,11,120,42,0
1925,2017,2,125,91,0
1926,2017,12,226,33,0
1927,2017,6,193,133,0
1928,2017,2,90,61,1
1929,2017,1,197,140,1
1930,2017,7,157,24,1
1931,2017,1,226,99,0
1932,2017,7,193,157,0
1933,2017,7,102,38,0
1934,2017,10,157,36,1
1935,2017,7,79,46,0
1936,2017,8,181,103,1
1937,2017,11,167,35,0
1938,2017,4,197,133,1
1939,2017,1,90,54,1
1940,2017,8,197,26,1
1941,2017,1,102,83,0
1942,2017,11,194,58,0
1943,2017,11,105,50,0
1944,2017,1,149,94,0
1945,2017,12,45,37,0
1946,2017,1,105,105,0
1947,2017,12,212,32,0
1948,2017,7,212,31,0
1949,2017,8,81,25,0
1950,2017,6,90,34,1
1951,2017,6,163,103,1
1952,2017,1,212,137,0
1953,2017,1,145,82,0
1954,2017,2,163,60,1
1955,2017,9,79,72,0
1956,2017,12,79,59,0
1957,2017,1,194,144,0
1958,2017,1,181,157,1
1959,2017,1,160,160,0
1960,2017,12,137,36,0
1961,2017,6,211,136,0
1962,2017,2,159,141,0
1963,2017,1,167,93,0
1964,2017,1,32,32,0
1965,2017,11,160,92,0
1966,2017,6,157,40,1
1967,2017,6,212,35,0
1968,2017,6,197,122,1
1969,2017,1,125,93,0
1970,2017,6,120,100,0
1971,2017,11,181,87,1
1972,2017,2,128,42,0
1973,2017,2,211,164,0
1974,2017,2,81,49,0
1975,2017,2,157,93,1
1976,2017,6,102,54,0
1977,2017,6,185,39,1
1978,2017,6,235,40,0
1979,2017,5,363,125,1
1980,2017,2,274,148,0
1981,2017,3,311,177,0
1982,2017,4,81,45,1
1983,2017,2,287,113,0
1984,2017,1,363,215,1
1985,2017,1,81,66,1
1986,2017,1,226,146,0
1987,2017,3,269,141,0
1988,2017,2,311,140,0
1989,2017,5,290,169,0
1990,2017,1,85,51,0
1991,2017,3,363,161,1
1992,2017,5,311,115,0
1993,2017,3,236,145,0
1994,2017,8,291,46,0
1995,2017,3,226,147,0
1996,2017,4,274,107,0
1997,2017,7,274,44,0
1998,2017,7,290,48,0
1999,2017,1,226,149,0
2000,2017,5,274,116,0
2001,2017,2,32,32,0
2002,2017,6,291,40,0
2003,2017,4,253,118,0
2004,2017,2,85,45,0
2005,2017,4,236,122,0
2006,2017,8,226,56,0
2007,2017,1,311,188,0
2008,2017,2,85,50,0
2009,2017,5,253,119,0
2010,2017,2,81,47,1
2011,2017,1,311,201,0
2012,2017,1,287,108,0
2013,2017,6,274,55,0
2014,2017,7,363,55,1
2015,2017,1,291,226,0
2016,2017,3,81,50,1
2017,2017,3,311,126,0
2018,2017,1,253,125,0
2019,2017,1,274,167,0
2020,2017,2,253,136,0
