"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"236",2018,"T2",6,"2018-08-31","fri","morning",09:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering;Faculty of Science","School of Chemical Engineering;School of Materials Sci & Eng",TRUE,"Full;Open","Postgraduate;Undergraduate",185,03:00:00,65
"237",2018,"T2",5,"2018-08-22","wed","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",208,01:00:00,93
"238",2018,"T2",6,"2018-08-29","wed","morning",10:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",129,02:00:00,102
"239",2018,"T2",4,"2018-08-15","wed","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",83,01:30:00,59
"240",2018,"T2",3,"2018-08-08","wed","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",208,01:00:00,93
"241",2018,"T2",4,"2018-08-13","mon","morning",09:00:00,10:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",144,01:00:00,103
"242",2018,"T2",5,"2018-08-21","tue","morning",09:00:00,11:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Risk & Actuarial St",TRUE,"Open","Postgraduate;Undergraduate",69,02:00:00,29
"243",2018,"T2",2,"2018-07-30","mon","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",142,02:00:00,109
"244",2018,"T2",6,"2018-08-27","mon","night",18:00:00,19:00:00,"Mathews Theatre B","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",219,01:00:00,102
"245",2018,"T2",6,"2018-08-27","mon","afternoon",12:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",144,03:00:00,57
"246",2018,"T2",3,"2018-08-09","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Chemical Engineering",FALSE,"Open","Undergraduate",114,02:00:00,52
"247",2018,"T2",4,"2018-08-15","wed","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",208,01:00:00,83
"248",2018,"T2",5,"2018-08-22","wed","morning",10:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",129,02:00:00,82
"249",2018,"T2",6,"2018-08-29","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",197,01:00:00,70
"250",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",208,01:00:00,119
"251",2018,"T2",4,"2018-08-14","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",199,01:00:00,54
"252",2018,"T2",4,"2018-08-14","tue","morning",09:00:00,11:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Risk & Actuarial St",TRUE,"Open","Postgraduate;Undergraduate",69,02:00:00,35
"253",2018,"T2",2,"2018-07-31","tue","morning",11:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",134,02:00:00,70
"254",2018,"T2",6,"2018-08-27","mon","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",TRUE,"Open","Undergraduate",193,01:00:00,55
"255",2018,"T2",2,"2018-07-30","mon","morning",11:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,58
"256",2018,"T2",6,"2018-08-28","tue","morning",09:00:00,11:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Risk & Actuarial St",TRUE,"Open","Postgraduate;Undergraduate",69,02:00:00,64
"257",2018,"T2",5,"2018-08-20","mon","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",142,02:00:00,92
"258",2018,"T2",1,"2018-07-25","wed","afternoon",12:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,45
"259",2018,"T2",4,"2018-08-15","wed","morning",10:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",129,02:00:00,81
"260",2018,"T2",5,"2018-08-22","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",197,01:00:00,141
"261",2018,"T2",5,"2018-08-20","mon","morning",10:00:00,11:00:00,"Mathews Theatre B","Lecture","Faculty of Medicine","Sch Public Hlth and Comm Med",FALSE,"Open","Undergraduate",222,01:00:00,101
"262",2018,"T2",3,"2018-08-07","tue","morning",11:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",134,02:00:00,55
"263",2018,"T2",2,"2018-07-31","tue","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",116,02:00:00,71
"264",2018,"T2",2,"2018-07-31","tue","morning",09:00:00,11:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Risk & Actuarial St",TRUE,"Open","Postgraduate;Undergraduate",69,02:00:00,37
"265",2018,"T2",2,"2018-07-30","mon","morning",10:00:00,11:00:00,"Mathews Theatre B","Lecture","Faculty of Medicine","Sch Public Hlth and Comm Med",FALSE,"Open","Undergraduate",222,01:00:00,124
"266",2018,"T2",4,"2018-08-13","mon","night",18:00:00,19:00:00,"Mathews Theatre B","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",219,01:00:00,116
"267",2018,"T2",4,"2018-08-13","mon","afternoon",12:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",144,03:00:00,91
"268",2018,"T2",5,"2018-08-20","mon","afternoon",12:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",144,03:00:00,75
"269",2018,"T2",2,"2018-08-01","wed","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",83,01:30:00,74
"270",2018,"T2",3,"2018-08-08","wed","morning",10:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",129,02:00:00,93
"271",2018,"T2",4,"2018-08-15","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",197,01:00:00,82
"272",2018,"T2",4,"2018-08-13","mon","morning",11:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,45
"273",2018,"T2",2,"2018-07-31","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",199,01:00:00,120
"274",2018,"T2",3,"2018-08-06","mon","night",18:00:00,19:00:00,"Mathews Theatre B","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",219,01:00:00,151
"275",2018,"T2",4,"2018-08-13","mon","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",142,02:00:00,90
"276",2018,"T2",4,"2018-08-13","mon","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",TRUE,"Open","Undergraduate",193,01:00:00,72
"277",2018,"T2",3,"2018-08-06","mon","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",TRUE,"Open","Undergraduate",193,01:00:00,76
"278",2018,"T2",3,"2018-08-08","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",197,01:00:00,91
"279",2018,"T2",3,"2018-08-06","mon","morning",11:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,48
"280",2018,"T2",2,"2018-07-30","mon","night",18:00:00,19:00:00,"Mathews Theatre B","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",219,01:00:00,162
"281",2018,"T2",2,"2018-07-30","mon","afternoon",12:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",144,03:00:00,108
"282",2018,"T2",4,"2018-08-14","tue","morning",11:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",134,02:00:00,58
"283",2018,"T2",5,"2018-08-20","mon","night",18:00:00,19:00:00,"Mathews Theatre B","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",219,01:00:00,111
"284",2018,"T2",3,"2018-08-10","fri","morning",09:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering;Faculty of Science","School of Chemical Engineering;School of Materials Sci & Eng",TRUE,"Full;Open","Postgraduate;Undergraduate",185,03:00:00,91
"285",2018,"T2",3,"2018-08-06","mon","afternoon",12:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",144,03:00:00,93
"286",2018,"T2",2,"2018-07-31","tue","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Postgraduate",244,03:00:00,200
"287",2018,"T2",3,"2018-08-07","tue","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",116,02:00:00,62
"288",2018,"T2",5,"2018-08-20","mon","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",TRUE,"Open","Undergraduate",193,01:00:00,66
"289",2018,"T2",2,"2018-08-01","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",197,01:00:00,106
"290",2018,"T2",3,"2018-08-06","mon","morning",10:00:00,11:00:00,"Mathews Theatre B","Lecture","Faculty of Medicine","Sch Public Hlth and Comm Med",FALSE,"Open","Undergraduate",222,01:00:00,104
"291",2018,"T2",2,"2018-07-30","mon","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",TRUE,"Open","Undergraduate",193,01:00:00,100
"292",2018,"T2",3,"2018-08-07","tue","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Postgraduate",244,03:00:00,187
"293",2018,"T2",3,"2018-08-07","tue","afternoon",14:00:00,16:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Undergraduate",145,02:00:00,124
"294",2018,"T2",3,"2018-08-06","mon","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",142,02:00:00,91
"295",2018,"T2",4,"2018-08-14","tue","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",116,02:00:00,58
"296",2018,"T2",3,"2018-08-07","tue","morning",09:00:00,11:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Risk & Actuarial St",TRUE,"Open","Postgraduate;Undergraduate",69,02:00:00,30
"297",2018,"T2",4,"2018-08-13","mon","morning",10:00:00,11:00:00,"Mathews Theatre B","Lecture","Faculty of Medicine","Sch Public Hlth and Comm Med",FALSE,"Open","Undergraduate",222,01:00:00,92
"298",2018,"T2",3,"2018-08-07","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",199,01:00:00,57
"299",2018,"T2",2,"2018-07-31","tue","afternoon",14:00:00,16:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Undergraduate",145,02:00:00,109
"300",2018,"T2",4,"2018-08-15","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,31
"301",2018,"T2",1,"2018-07-25","wed","morning",10:00:00,11:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",79,01:00:00,58
"302",2018,"T2",5,"2018-08-22","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,26
"303",2018,"T2",4,"2018-08-15","wed","morning",10:00:00,11:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",79,01:00:00,52
"304",2018,"T2",5,"2018-08-22","wed","morning",11:00:00,12:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,17
"305",2018,"T2",1,"2018-07-24","tue","afternoon",12:00:00,15:00:00,"Mathews Theatre C","Lecture","UNSW Business School","School of Taxation and Bus Law",FALSE,"Open","Undergraduate",26,03:00:00,19
"306",2018,"T2",2,"2018-08-01","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,41
"307",2018,"T2",1,"2018-07-24","tue","evening",15:00:00,16:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,32
"308",2018,"T2",1,"2018-07-26","thu","morning",11:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Full","Postgraduate",107,03:00:00,93
"309",2018,"T2",2,"2018-08-02","thu","morning",11:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Full","Postgraduate",107,03:00:00,93
"310",2018,"T2",3,"2018-08-08","wed","evening",15:00:00,17:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",59,02:00:00,56
"311",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,17:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",59,02:00:00,59
"312",2018,"T2",2,"2018-08-01","wed","afternoon",13:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",85,01:00:00,19
"313",2018,"T2",1,"2018-07-24","tue","evening",16:00:00,18:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Undergraduate",104,02:00:00,31
"314",2018,"T2",5,"2018-08-23","thu","morning",11:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Full","Postgraduate",107,03:00:00,76
"315",2018,"T2",4,"2018-08-15","wed","morning",11:00:00,12:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,22
"316",2018,"T2",6,"2018-08-30","thu","morning",11:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Full","Postgraduate",107,03:00:00,94
"317",2018,"T2",1,"2018-07-23","mon","evening",16:00:00,18:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",56,02:00:00,14
"318",2018,"T2",3,"2018-08-08","wed","morning",10:00:00,11:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",79,01:00:00,44
"319",2018,"T2",6,"2018-08-28","tue","evening",15:00:00,16:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,17
"320",2018,"T2",6,"2018-08-28","tue","afternoon",12:00:00,15:00:00,"Mathews Theatre C","Lecture","UNSW Business School","School of Taxation and Bus Law",FALSE,"Open","Undergraduate",26,03:00:00,22
"321",2018,"T2",1,"2018-07-25","wed","morning",11:00:00,12:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,25
"322",2018,"T2",1,"2018-07-25","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,38
"323",2018,"T2",4,"2018-08-15","wed","afternoon",13:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",85,01:00:00,16
"324",2018,"T2",3,"2018-08-08","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,37
"325",2018,"T2",6,"2018-08-29","wed","morning",10:00:00,11:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",79,01:00:00,41
"326",2018,"T2",5,"2018-08-22","wed","afternoon",13:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",85,01:00:00,16
"327",2018,"T2",5,"2018-08-21","tue","evening",16:00:00,18:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Undergraduate",104,02:00:00,18
"328",2018,"T2",4,"2018-08-16","thu","morning",11:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Full","Postgraduate",107,03:00:00,88
"329",2018,"T2",1,"2018-07-23","mon","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",109,01:00:00,50
"330",2018,"T2",2,"2018-08-01","wed","morning",10:00:00,11:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",79,01:00:00,53
"331",2018,"T2",1,"2018-07-25","wed","afternoon",13:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",85,01:00:00,18
"332",2018,"T2",6,"2018-08-27","mon","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",109,01:00:00,30
"333",2018,"T2",3,"2018-08-08","wed","afternoon",13:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",85,01:00:00,24
"334",2018,"T2",2,"2018-08-01","wed","morning",11:00:00,12:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,24
"335",2018,"T2",3,"2018-08-09","thu","morning",11:00:00,14:00:00,"Mathews Theatre C","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Full","Postgraduate",107,03:00:00,87
"336",2018,"T2",5,"2018-08-22","wed","morning",10:00:00,11:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",79,01:00:00,51
"337",2018,"T2",5,"2018-08-22","wed","evening",15:00:00,17:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",59,02:00:00,56
"338",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,17:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",59,02:00:00,51
"339",2018,"T2",1,"2018-07-25","wed","evening",15:00:00,17:00:00,"Mathews Theatre C","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",59,02:00:00,56
"340",2018,"T2",5,"2018-08-21","tue","evening",15:00:00,16:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,20
"341",2018,"T2",5,"2018-08-20","mon","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",109,01:00:00,41
"342",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,15:00:00,"Mathews Theatre C","Lecture","UNSW Business School","School of Taxation and Bus Law",FALSE,"Open","Undergraduate",26,03:00:00,22
"343",2018,"T2",3,"2018-08-06","mon","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",109,01:00:00,49
"344",2018,"T2",3,"2018-08-08","wed","morning",11:00:00,12:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,26
"345",2018,"T2",4,"2018-08-14","tue","morning",09:00:00,10:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,39
"346",2018,"T2",2,"2018-07-30","mon","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",109,01:00:00,45
"347",2018,"T2",6,"2018-08-29","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,22
"348",2018,"T2",4,"2018-08-14","tue","evening",15:00:00,16:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,21
"349",2018,"T2",6,"2018-08-27","mon","morning",11:00:00,13:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,02:00:00,22
"350",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,15:00:00,"Mathews Theatre C","Lecture","UNSW Business School","School of Taxation and Bus Law",FALSE,"Open","Undergraduate",26,03:00:00,26
"351",2018,"T2",4,"2018-08-13","mon","morning",11:00:00,13:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,02:00:00,26
"352",2018,"T2",4,"2018-08-13","mon","afternoon",14:00:00,15:00:00,"Mathews Theatre C","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",109,01:00:00,48
"353",2018,"T2",6,"2018-08-29","wed","morning",11:00:00,12:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,20
"354",2018,"T2",6,"2018-08-28","tue","morning",09:00:00,10:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,29
"355",2018,"T2",4,"2018-08-14","tue","afternoon",12:00:00,15:00:00,"Mathews Theatre C","Lecture","UNSW Business School","School of Taxation and Bus Law",FALSE,"Open","Undergraduate",26,03:00:00,22
"356",2018,"T2",5,"2018-08-21","tue","morning",09:00:00,10:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,30
"357",2018,"T2",2,"2018-07-31","tue","evening",15:00:00,16:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,21
"358",2018,"T2",3,"2018-08-07","tue","afternoon",12:00:00,15:00:00,"Mathews Theatre C","Lecture","UNSW Business School","School of Taxation and Bus Law",FALSE,"Open","Undergraduate",26,03:00:00,24
"359",2018,"T2",3,"2018-08-06","mon","morning",11:00:00,13:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,02:00:00,34
"360",2018,"T2",3,"2018-08-07","tue","evening",15:00:00,16:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",46,01:00:00,26
"361",2018,"T2",2,"2018-07-31","tue","morning",09:00:00,10:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,48
"362",2018,"T2",3,"2018-08-07","tue","morning",09:00:00,10:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,41
"363",2018,"T2",2,"2018-07-30","mon","morning",11:00:00,13:00:00,"Mathews Theatre C","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,02:00:00,33
"364",2018,"T2",1,"2018-07-23","mon","afternoon",14:00:00,16:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",104,02:00:00,80
"365",2018,"T2",5,"2018-08-24","fri","morning",09:00:00,10:30:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Undergraduate",92,01:30:00,28
"366",2018,"T2",2,"2018-08-02","thu","morning",11:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",48,02:00:00,43
"367",2018,"T2",3,"2018-08-09","thu","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",83,01:00:00,83
"368",2018,"T2",1,"2018-07-23","mon","night",18:00:00,21:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Open","Postgraduate",57,03:00:00,35
